error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,20,32738.2716554261
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,25,62652.5547931536
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,50,281366.317034733
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,100,795498.682771844
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,200,1766941.53849507
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,250,2225123.81433949
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,500,4446760.12290919
"","",pass,"","",risklink,254,S33_HH_Lloyds,EUxESGB EQ,AEP,1000,8364418.70465795
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AAL,0,41892.7853348043
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,2,0.0
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,5,0.0
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,10,107.71883129883
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,20,884.071675934384
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,25,2280.20781940522
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,50,24756.520568662
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,100,176224.110112336
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,200,752348.617422196
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,250,1093356.1133213
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,500,2900309.50689951
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,OEP,1000,6543344.24052122
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,2,12429.2550123398
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,5,50899.2899008498
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,10,105051.830778657
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,20,194056.294170101
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,25,233058.81885657
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,50,391279.824487414
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,100,602079.635291157
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,200,855717.469267083
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,250,945037.723655051
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,500,1242042.30369776
"","",pass,"","",risklink,78,HSA_FA_EU_BE,EUxESGB EQ Adj,AEP,1000,1565767.75314806
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AAL,0,39496.2332778638
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,2,4471.45109690614
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,5,27204.6818133487
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,10,70881.9534899169
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,20,153099.565835319
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,25,191179.876124697
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,50,349293.056683001
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,100,560523.120731144
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,200,813627.107183945
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,250,902461.481945086
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,500,1197648.29856581
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),OEP,1000,1517627.86973609
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,2,22628.7493202633
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,5,65560.0295723681
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,10,118897.911101829
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,20,187844.423418565
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,25,213287.52125328
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,50,302537.193520744
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,100,407407.66354879
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,200,528414.348831362
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,250,570938.29673526
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,500,715128.313124443
"","",pass,"","",risklink,307,HSA_HH_EU_NL,GB WSSS CVV (FlrArea),AEP,1000,880268.154632076
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AAL,0,35995.0324646736
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,2,6367.87447590248
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,5,29674.1874234744
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,10,69676.4864520623
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,20,133733.574492429
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,25,159671.952331567
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,50,256750.817475963
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,100,378301.244179548
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,200,523955.358745964
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,250,575977.28387769
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,500,753207.942108613
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,OEP,1000,954672.204529926
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,2,21.787025456369
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,5,128.047380522144
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,10,289.343235481221
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,20,538.518653006191
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,25,645.350190543547
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,50,1104.96970546105
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,100,1831.09776006089
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,200,2879.14447755939
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,250,3291.87776178683
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,500,4842.04221195081
"","",pass,"","",risklink,265,HIG_HH_GU,EUxGB WS,AEP,1000,6858.98348047677
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AAL,0,35995.0324584987
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,2,6369.3637805134
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,5,29601.0730074883
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,10,69629.8348043716
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,20,133513.28720354
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,25,159354.532050539
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,50,256036.258997571
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,100,377068.735102331
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,200,522140.827980088
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,250,573957.403699711
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,500,750578.032286777
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),OEP,1000,951418.161564288
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,2,5374.54485675429
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,5,20064.7269450215
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,10,34854.7031838083
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,20,53101.7176102144
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,25,59946.8297314736
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,50,85983.2165021581
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,100,125056.778642247
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,200,174778.426604791
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,250,189822.132881057
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,500,244682.942831009
"","",pass,"","",risklink,267,HIG_HH_GU,EUxGB WS (FlrArea),AEP,1000,335368.667463012
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AAL,0,34977.5089411289
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,2,6856.35615579656
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,5,29511.7524651539
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,10,59726.1004455709
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,20,107862.524022181
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,25,129157.446316462
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,50,221211.196048994
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,100,356944.58034699
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,200,526728.163324475
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,250,586487.489325615
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,500,785469.119443255
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),OEP,1000,1005335.72331003
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,2,5807.70326349436
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,5,15992.4752869971
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,10,28458.8614461378
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,20,45746.0181552162
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,25,52441.4688390796
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,50,77494.3189935395
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,100,110983.323962427
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,200,156395.864324668
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,250,174120.734143298
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,500,239905.657075544
"","",pass,"","",risklink,398,S33_HH_Lloyds,GB WSSS (FlrArea),AEP,1000,322503.607440224
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AAL,0,34489.7183916449
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,2,0.0
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,5,476.728620475075
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,10,12478.5907640508
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,20,75503.7682916354
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,25,120206.659487715
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,50,383398.335598407
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,100,867890.295161546
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,200,1578880.24796464
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,250,1854481.64417042
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,500,2807942.67302278
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,OEP,1000,3825441.07300288
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,2,46.9539488180671
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,5,419.09655285639
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,10,852.862092169226
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,20,9745.59638150956
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,25,18889.8950917913
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,50,81297.7309158569
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,100,215561.705030175
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,200,460880.312958882
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,250,575219.578913042
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,500,1112012.5496492
"","",pass,"","",risklink,132,HIG_HH_GU,EUxESGB EQ Adj,AEP,1000,2102674.4386326
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AAL,0,33100.2044676246
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,2,5558.58106248393
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,5,20214.009388734
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,10,37009.5427696379
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,20,63206.2576528844
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,25,75201.2347696801
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,50,131166.774320241
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,100,225072.312391053
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,200,434892.159579345
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,250,742455.019786844
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,500,3300091.2417148
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,OEP,1000,4069043.37150181
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,2,0.0
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,5,0.0
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,10,0.0
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,20,0.0
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,25,203.629451151764
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,50,4315.50104187861
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,100,66436.5856440167
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,200,329944.294852026
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,250,480952.157621937
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,500,1182355.31068958
"","",pass,"","",risklink,162,HSA_HH_EU_NL,BE FL,AEP,1000,2131819.42278558
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AAL,0,31090.8100464525
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,2,5406.84314004704
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,5,23713.3061026279
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,10,56832.7925005746
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,20,113788.773702713
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,25,137624.382728415
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,50,229323.704924663
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,100,347511.248230589
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,200,491379.838113921
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,250,543112.166424672
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,500,720304.608846955
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),OEP,1000,922308.361778078
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,2,85.3435390933197
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,5,717.848603160282
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,10,2012.52215640074
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,20,24295.7711205271
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,25,42206.6047695997
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,50,153443.968525639
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,100,385627.81490641
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,200,790765.497828244
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,250,969504.716833366
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,500,1713988.31630214
"","",pass,"","",risklink,68,HIG_HH_GU,EUxGB WS CVV (FlrArea),AEP,1000,2768890.37491811
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AAL,0,30874.9084601727
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,2,0.0
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,5,0.0
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,10,158.806832020829
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,20,21646.6728044237
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,25,46610.4562465391
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,50,231008.130654762
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,100,655362.440547787
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,200,1421413.77876043
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,250,1749589.10592364
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,500,3042283.85631462
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,OEP,1000,4788901.898847
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,2,3045.32269498141
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,5,60824.784048912
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,10,359610.395654633
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,20,1164957.68647034
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,25,1558848.39264008
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,50,3213619.64468918
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,100,5621428.60487354
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,200,8577623.58433722
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,250,9618763.86396998
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,500,13066219.9150238
"","",pass,"","",risklink,224,S33_HH_EU_DE,EUxESGB EQ,AEP,1000,16848553.9011449
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AAL,0,30073.3774883038
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,2,3.0038335257954
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,5,13.3546432934364
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,10,2620.47135023452
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,20,39136.3582972518
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,25,73182.013851829
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,50,306223.394150838
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,100,754854.954811262
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,200,1400562.07607719
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,250,1669485.20125495
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,500,2710718.50795426
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,OEP,1000,4045749.12503233
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,2,0.0
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,5,0.0
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,10,0.172408211515002
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,20,1.33282211904699
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,25,1.91302907281298
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,50,4.81406384164294
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,100,16.7233990281462
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,200,650.407665711645
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,250,1361.65770180369
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,500,6396.92944520632
"","",pass,"","",risklink,397,S33_HH_Lloyds,GB FL,AEP,1000,16070.5971192731
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AAL,0,29968.2924912743
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,2,0.002598783034
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,5,0.002598783034
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,10,0.002598783034
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,20,0.002598783034
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,25,0.002598783034
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,50,16021.986751609
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,100,277135.180363804
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,200,1190203.89451563
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,250,1761410.09234894
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,500,4686859.31796635
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,OEP,1000,7694610.48533227
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,2,5693.35396209369
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,5,21047.712420461
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,10,40357.2410553502
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,20,67352.3133296638
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,25,78032.9189961183
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,50,118907.580770534
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,100,173799.94911842
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,200,244472.32676059
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,250,270602.858309218
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,500,361540.512085021
"","",pass,"","",risklink,380,HSA_FA_EU_BE_QS,EU FL HD,AEP,1000,466887.269539478
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,AAL,0,29375.7441169398
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,2,0.0
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,5,0.0
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,10,0.0
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,20,0.0
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,25,0.985411037464121
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,50,1098.18410743723
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,100,456837.18176781
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,200,2509532.58716055
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,250,3279538.09878483
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,500,4848531.0321663
"","",pass,"","",risklink,115,S33_HH_UK,GB FL,OEP,1000,5201679.21172365
