error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AAL,0,9375.76768226949
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,2,0.361563279324632
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,5,15232.256757275
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,10,27746.975347424
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,20,39037.9158063672
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,25,42030.5974196444
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,50,55907.792324696
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,100,74847.7646317501
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,200,98858.6057587993
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,250,104302.136385326
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,500,142931.094014401
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,AEP,1000,198581.012990498
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,2,0.361563279324632
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,5,14171.2994820292
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,10,20539.4208036655
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,20,23142.7257448937
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,25,28029.680796252
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,50,38895.1740242541
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,100,53402.0937029385
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,200,72768.1461141794
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,250,74333.2630831432
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,500,102442.740751627
"","",pass,"","",verisk,UK_FL,S33_FA_UK,UK_FL,OEP,1000,145051.649697307
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AAL,0,7733.34394548447
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,2,501.692439526235
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,5,4581.47066135148
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,10,13420.9119902581
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,20,33328.167420506
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,25,41264.6283285174
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,50,82656.8178090921
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,100,146393.632951145
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,200,226170.872329073
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,250,260649.477672658
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,500,345240.630027132
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,AEP,1000,448199.374771758
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,2,357.036393975746
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,5,3543.1462367739
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,10,11399.8860211863
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,20,29806.8706485048
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,25,36525.9123703117
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,50,74562.3630930772
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,100,140257.622970255
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,200,216510.444402292
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,250,240461.594146858
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,500,328390.109983165
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIC_FA_UK,UK_WSSS_GCAdj,OEP,1000,430520.822946978
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AAL,0,13671.308827044
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,2,285.593618901202
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,5,3372.82122384618
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,10,11694.4956388623
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,20,35552.4835062813
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,25,48984.7542638905
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,50,131575.673390441
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,100,339061.063260415
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,200,624260.447051884
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,250,726996.346304303
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,500,987213.28371426
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,AEP,1000,1165187.04345841
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,2,219.888952390012
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,5,2757.66227837582
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,10,10327.2708923979
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,20,32710.7596592085
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,25,46019.8084310991
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,50,128111.382554591
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,100,329903.619025951
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,200,618185.956284713
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,250,723492.898467789
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,500,981485.113301148
"","",pass,"","",verisk,UK_WSSS_GCAdj,HIG_FA_GU,UK_WSSS_GCAdj,OEP,1000,1158496.63577731
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AAL,0,512.283812160547
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,2,5.21035195316239
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,5,88.8527034186282
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,10,327.908680176634
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,20,1072.71537532456
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,25,1556.79913434618
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,50,4729.16145538836
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,100,12167.4905609928
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,200,23807.3541163478
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,250,31197.9604249969
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,500,41410.8015756215
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,AEP,1000,55880.5160691799
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,2,5.21035183069985
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,5,79.0931405732579
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,10,293.151683498956
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,20,963.840513908335
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,25,1496.57315330284
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,50,4689.54085456678
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,100,12019.8496374335
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,200,23644.8656689149
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,250,30781.58591956
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,500,41009.9560616366
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_BE,UK_WSSS_GCAdj,OEP,1000,52083.146549434
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AAL,0,498.583579316411
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,5,77.7570309242269
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,10,432.729207196568
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,20,1681.75652011147
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,25,2361.44175780981
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,50,6529.11501409502
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,100,12231.8346729894
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,200,21737.7510281297
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,250,24451.7959345262
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,500,30700.0119510171
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,AEP,1000,41752.7249139722
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,5,70.061168327273
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,10,403.348884261042
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,20,1628.0628882494
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,25,2316.02070951424
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,50,6207.80864609936
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,100,11877.6833401006
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,200,20298.9042068577
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,250,23918.6137001822
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,500,30700.0119510171
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_DE,UK_WSSS_GCAdj,OEP,1000,41169.4612076765
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AAL,0,32.1333209189488
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,5,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,10,9.54039678776002
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,20,50.215078949699
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,25,80.5388838203337
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,50,279.718176505819
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,100,834.972390370515
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,200,1680.40512253812
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,250,2205.44943203015
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,500,3029.40351301507
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,AEP,1000,4027.65323594949
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,5,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,10,9.48007857395039
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,20,49.7737585395523
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,25,79.8731348296523
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,50,277.972689273574
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,100,801.266713312119
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,200,1594.92127313524
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,250,2205.44943203015
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,500,3029.40351301507
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_ES,UK_WSSS_GCAdj,OEP,1000,3815.95929071596
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AAL,0,176.064547492437
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,5,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,10,56.3792541509106
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,20,287.45477658155
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,25,463.181820278021
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,50,1540.93860722602
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,100,4571.01026802505
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,200,9319.991430075
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,250,11903.0574341248
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,500,15715.2871387235
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,AEP,1000,21069.6921602162
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,5,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,10,54.4682925027922
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,20,281.392767977034
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,25,451.116950449386
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,50,1522.52068042734
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,100,4535.13658435873
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,200,8951.53491484341
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,250,11875.4919047732
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,500,15715.2871387235
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_FR,UK_WSSS_GCAdj,OEP,1000,20123.330274329
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AAL,0,123.942900429597
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,2,0.671999978164681
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,5,19.6820228284758
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,10,86.0479999256004
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,20,281.35594418236
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,25,423.426567364992
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,50,1220.84626014265
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,100,3261.27267598846
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,200,6027.32068591851
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,250,6700.8272509366
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,500,9952.23074867737
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,AEP,1000,12794.8824128188
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,2,0.671999978164681
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,5,17.9447381823581
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,10,79.2322233511088
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,20,259.82126836588
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,25,394.114716618862
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,50,1218.15642516802
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,100,3187.06763972594
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,200,5944.10525009472
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,250,6516.03393760306
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,500,9880.043074331
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_IE,UK_WSSS_GCAdj,OEP,1000,12740.3034448092
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AAL,0,151.617563284237
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,5,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,10,53.1400696222594
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,20,254.927608182776
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,25,418.431360740632
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,50,1417.26157221699
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,100,3824.08996398998
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,200,7827.37988938901
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,250,10028.6778562229
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,500,13715.8853013832
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,AEP,1000,18353.7580626976
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,5,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,10,52.1713445839767
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,20,248.938725285641
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,25,402.972744775721
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,50,1385.35747711835
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,100,3782.73688853713
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,200,7551.08949448597
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,250,10028.6778562229
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,500,13641.5081506349
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_NL,UK_WSSS_GCAdj,OEP,1000,17291.3674504316
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AAL,0,68.1596315653334
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,2,0.0
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,5,1.17704060314979
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,10,30.4967230352237
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,20,115.32144031869
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,25,163.044403312174
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,50,540.860673651848
"","",pass,"","",verisk,UK_WSSS_GCAdj,HSA_FA_EU_PT,UK_WSSS_GCAdj,AEP,100,1362.86737988122
